USER_ID,VARIANT_NAME,REVENUE
8527,control,0.0
8316,control,0.0
7803,control,0.0
5752,control,0.0
4503,variant,0.0
8835,variant,0.0
1857,variant,0.0
5876,variant,0.0
5938,variant,0.0
3187,control,0.0
2703,control,0.0
8550,control,0.0
9400,control,0.0
896,variant,0.0
9723,variant,0.0
6325,control,0.0
3198,variant,0.0
6226,variant,0.0
3194,control,0.0
9550,variant,0.0
6793,variant,0.0
1607,variant,0.0
3550,variant,0.0
7969,control,0.0
8437,variant,0.0
1043,variant,0.0
6672,variant,0.0
5599,variant,0.0
5183,variant,0.0
812,control,0.0
8944,control,0.0
9004,control,0.0
5285,control,0.0
7070,variant,0.0
1516,variant,0.0
3682,control,0.0
397,variant,0.0
1363,control,0.0
6882,control,0.0
3448,variant,0.0
5426,control,0.0
4942,variant,0.0
3654,variant,0.0
9367,variant,0.0
5461,variant,3.24
8558,control,0.0
1296,variant,0.0
3646,control,0.0
9973,variant,0.0
3438,variant,0.0
6767,control,0.0
8487,variant,0.0
9876,variant,0.0
5123,control,0.0
737,variant,0.0
7820,control,0.0
9915,control,0.0
3025,variant,0.0
8510,variant,0.0
2629,variant,0.0
2715,control,0.0
5087,control,0.0
7710,control,0.0
3381,variant,0.0
7772,control,0.0
9187,variant,0.0
2657,control,0.0
3899,control,0.0
4158,control,0.0
8479,control,0.04
8881,control,0.0
6525,control,0.0
3930,control,0.0
6167,variant,0.0
6210,control,0.0
9307,variant,0.0
9947,control,0.0
441,variant,0.0
8059,control,0.0
4589,variant,0.0
7436,control,0.0
2722,control,0.0
2612,variant,0.0
6638,control,0.0
9246,variant,0.0
4715,variant,0.0
1454,control,0.0
4165,variant,0.0
1342,variant,0.0
3957,variant,0.0
7137,control,0.0
9925,control,0.0
1622,control,0.0
3998,control,0.0
5565,variant,0.0
1707,control,0.0
6317,variant,0.0
4535,variant,0.0
3466,variant,0.0
9461,control,0.0
5102,control,0.0
307,control,0.0
8179,control,0.0
8609,variant,0.0
2468,control,0.0
2989,variant,0.0
963,control,0.0
7428,variant,0.0
3977,variant,0.0
4411,control,0.0
6687,variant,0.0
7233,control,0.0
7147,control,0.0
9476,control,0.0
9200,control,0.0
1056,variant,0.0
8793,control,0.0
3304,control,0.0
1935,control,0.0
779,control,0.0
6305,variant,0.0
1482,variant,0.0
5423,variant,0.0
5872,control,0.0
7062,variant,0.0
8583,control,2.22
3615,variant,0.0
3531,variant,0.0
7020,control,0.0
59,variant,0.0
7530,variant,0.0
7606,variant,0.0
6430,variant,1.01
158,control,0.0
3287,control,0.0
5256,variant,0.0
2148,control,0.0
3965,control,0.0
2861,variant,0.0
7501,variant,0.0
6160,control,0.0
7051,variant,0.0
487,control,4.33
9094,control,0.0
2232,control,0.0
3564,variant,0.0
8498,variant,0.0
7712,variant,0.0
8380,control,0.0
9094,variant,0.0
5212,control,0.0
6816,variant,0.0
7456,variant,0.0
9935,control,0.0
1448,variant,0.0
5095,variant,0.0
938,variant,0.0
4198,variant,0.0
3303,variant,0.0
5524,variant,0.0
7027,control,0.0
4477,variant,0.0
1917,variant,0.0
6666,variant,0.0
9192,variant,0.0
5276,variant,0.0
6546,control,0.0
6271,control,0.0
4590,variant,0.0
972,variant,0.0
1705,variant,0.0
4349,variant,0.0
4403,variant,0.0
7074,variant,0.0
8190,control,0.0
6524,variant,0.0
9340,control,0.0
2082,variant,0.0
3254,control,0.0
5591,variant,0.0
970,variant,0.0
4216,variant,0.0
8817,control,0.0
7384,control,0.0
3795,control,0.0
58,control,0.0
7476,control,0.0
9569,variant,0.0
1260,variant,0.0
821,variant,0.0
8608,control,0.0
543,control,0.0
5822,control,0.0
6941,variant,0.0
4531,control,0.0
7579,variant,0.0
8452,variant,0.0
4512,variant,0.0
8462,variant,0.0
1302,control,0.0
2605,variant,0.0
6204,variant,0.0
7013,control,0.0
9234,variant,0.0
6359,variant,0.0
1794,control,0.0
8066,control,0.0
8036,variant,0.0
8201,variant,0.0
1506,control,0.0
5667,variant,0.0
1918,variant,0.0
470,variant,0.0
6667,variant,0.0
5189,control,0.0
9796,control,0.0
5270,control,0.0
9653,control,0.0
3607,control,0.0
8195,control,0.0
2450,variant,0.0
6428,variant,0.0
9603,variant,0.0
1789,control,0.0
146,control,0.0
435,variant,0.0
9451,control,0.0
4998,variant,0.0
552,control,2.99
13,control,0.0
4264,variant,0.0
694,variant,0.0
1305,variant,0.0
1792,variant,0.0
1471,control,0.0
8683,variant,0.0
4954,control,0.0
4036,variant,0.0
830,control,0.0
6334,variant,0.0
3754,variant,0.0
5189,variant,0.0
5879,control,0.0
4814,variant,0.0
1122,control,0.0
827,control,0.0
4078,control,0.0
648,control,0.0
1133,control,0.0
196,variant,0.0
9944,variant,0.0
5917,control,0.0
5526,variant,0.0
5536,variant,0.0
4515,control,0.0
8710,control,0.0
1983,control,0.0
1923,variant,0.0
6467,variant,0.0
2586,control,0.0
3994,control,0.0
5700,variant,0.0
3115,control,0.0
2737,control,0.0
8754,variant,0.0
2791,control,0.0
1271,variant,0.0
8451,variant,0.0
2026,control,0.0
969,variant,0.0
6871,variant,0.0
3408,control,0.0
8676,variant,0.0
8008,control,0.0
6621,control,0.0
4996,variant,0.0
2908,control,0.0
2940,control,0.0
7006,variant,0.0
3966,variant,0.0
655,control,0.0
3847,control,0.0
1933,variant,0.0
3901,control,0.0
311,control,0.0
1787,control,0.0
8797,control,0.0
2520,variant,0.0
4543,variant,0.0
3688,control,0.0
352,control,0.0
9459,variant,0.0
4922,control,0.0
4403,control,0.0
1091,variant,0.0
696,variant,0.0
8538,variant,0.0
3051,variant,0.0
3763,control,0.0
6244,control,0.0
9778,variant,0.0
8529,variant,0.0
3228,control,0.0
8858,variant,0.0
5644,variant,0.0
8033,control,0.0
9385,variant,0.0
7105,control,0.0
732,control,0.0
187,variant,0.0
1723,variant,0.0
5318,variant,0.0
5311,variant,0.0
389,variant,0.0
1639,control,0.0
9429,variant,0.0
1912,variant,0.0
4965,control,0.0
3320,variant,0.0
632,control,0.0
1047,control,0.0
9441,control,0.0
1872,variant,0.0
2328,control,0.0
1000,control,0.0
1814,variant,0.0
636,variant,0.0
6471,variant,0.0
5616,variant,0.0
8936,variant,0.0
7390,variant,0.0
6837,variant,0.0
2325,control,0.0
4113,variant,0.0
7899,control,0.0
4720,control,0.0
6254,control,0.0
171,variant,0.0
7098,variant,0.0
2245,control,0.0
6340,control,0.0
169,control,0.0
3010,control,0.0
9766,control,3.79
9272,variant,0.0
5927,variant,0.0
488,variant,0.0
1258,control,0.0
8138,variant,0.0
2312,variant,0.0
6763,variant,0.0
3760,variant,0.0
9384,variant,0.0
5675,control,0.0
629,variant,0.0
7979,control,0.0
93,variant,0.0
2021,variant,0.0
2565,variant,0.0
2995,variant,0.0
3613,variant,0.0
6770,control,0.0
2175,variant,0.0
1860,control,0.0
6293,control,0.0
8661,variant,0.0
8575,control,0.0
1544,variant,0.0
9864,control,0.0
8174,variant,0.0
8362,control,0.0
3566,control,0.0
5962,variant,0.0
4844,control,0.0
6912,control,0.0
2583,variant,0.0
8571,control,0.0
5917,control,0.0
4473,variant,0.0
781,variant,0.0
4487,control,0.0
2689,control,0.0
834,variant,0.0
2893,control,0.0
5461,control,0.0
7997,control,0.0
8561,control,0.0
2848,control,0.0
5652,control,0.0
6746,variant,0.0
6732,control,0.0
824,control,0.0
4962,variant,0.0
6346,control,0.0
8482,control,0.0
7354,control,0.0
3889,variant,0.0
9283,control,0.0
2748,variant,0.0
2336,control,0.0
8853,variant,0.0
9166,variant,0.0
6339,variant,0.0
3216,control,0.0
3857,variant,0.0
7912,variant,1.25
3056,variant,0.0
2835,control,0.0
1521,variant,0.0
4616,control,0.0
6006,variant,0.0
2608,control,0.0
5576,variant,0.0
5838,control,0.0
6375,variant,0.0
4560,control,0.0
3366,variant,0.0
5546,variant,0.0
8258,control,0.0
9507,variant,0.0
268,variant,0.0
2021,control,0.0
2338,control,0.0
7532,control,0.0
7374,variant,0.0
9522,control,0.0
2284,variant,0.0
2604,variant,0.0
815,control,0.0
8383,variant,0.0
4171,variant,0.0
2752,variant,0.0
3333,variant,0.0
3054,control,0.0
5974,variant,0.0
9961,control,0.0
4848,control,0.0
7537,variant,0.0
7064,control,0.0
124,control,1.25
5023,control,0.0
5809,control,0.0
5527,control,0.0
7992,control,0.0
364,control,0.0
3282,variant,0.0
1408,control,0.0
888,variant,0.0
2200,control,0.0
3452,variant,0.0
4689,variant,0.0
9030,variant,0.0
7373,control,0.0
1985,control,0.0
3524,variant,0.0
5138,variant,0.0
8579,control,0.0
5616,control,0.0
9842,control,0.0
1627,variant,0.0
6119,control,0.0
5489,variant,0.0
1420,variant,0.0
1044,control,0.0
6313,variant,0.0
8496,control,0.0
9395,variant,0.0
3836,variant,0.0
2165,variant,0.0
3556,variant,0.0
5692,control,0.0
7167,variant,0.0
1971,variant,0.0
1053,control,20.07
2086,control,0.0
9464,variant,0.0
1199,variant,0.0
9845,variant,0.0
5003,control,0.0
2741,control,0.0
5975,control,0.0
9432,control,0.0
607,variant,0.0
3102,control,0.0
9073,control,0.0
4255,control,0.0
2318,control,0.0
6728,control,0.0
8717,control,0.0
8846,control,0.0
7662,variant,0.0
4569,control,0.0
6827,control,0.0
7020,control,0.0
2298,variant,0.0
2679,control,0.0
1779,variant,0.0
872,control,0.0
8028,variant,0.0
2248,control,0.0
7104,control,0.0
1133,variant,0.0
5393,variant,0.0
7720,variant,0.0
8608,control,0.0
3956,control,0.0
40,control,0.0
4395,control,0.0
2881,variant,58.63
9061,variant,0.0
7269,control,0.0
6449,control,0.0
1339,variant,4.52
9759,variant,0.0
5704,control,0.0
6864,control,0.0
4355,variant,0.0
6831,control,0.0
3435,control,0.0
911,control,0.0
7847,control,0.0
4724,variant,0.0
6549,variant,0.0
7517,variant,0.0
8339,variant,0.0
2347,variant,0.0
5594,control,0.0
4388,variant,0.0
1023,variant,0.0
3034,variant,0.0
7020,control,0.0
2875,variant,0.0
6647,variant,0.0
9342,control,0.0
2399,control,0.0
1920,variant,0.0
3478,control,0.0
5155,control,0.0
4187,variant,0.0
1827,control,0.0
4671,variant,0.0
5469,control,0.0
9986,variant,0.0
6340,variant,0.0
2212,control,9.99
8072,variant,0.0
5888,variant,0.0
7496,variant,0.0
3580,control,0.0
7895,variant,0.0
7845,variant,0.0
8892,variant,0.0
3289,variant,0.0
8911,control,0.0
9524,control,0.0
7718,variant,0.0
5166,control,0.0
8149,control,0.0
284,variant,0.0
9839,variant,0.0
388,variant,0.0
6534,variant,0.0
8677,control,0.0
9676,control,0.0
9387,control,0.0
6356,control,0.0
9214,control,0.0
4879,variant,0.0
7867,control,0.0
585,variant,0.0
7947,variant,0.0
1561,variant,0.0
4981,variant,0.0
2417,variant,0.0
1680,control,0.0
9426,control,0.0
9491,control,2.34
9506,control,0.0
4493,control,0.0
2213,variant,0.0
2642,control,0.0
546,variant,0.0
2092,control,0.0
3534,control,0.0
1326,control,0.0
3604,control,0.0
5420,variant,0.0
49,control,0.0
5199,variant,0.0
6853,variant,0.0
5447,control,0.0
8357,variant,0.0
6900,variant,0.0
872,control,0.0
8537,variant,0.0
9385,variant,0.0
1524,control,0.0
890,control,0.0
2556,control,0.0
6321,control,0.0
8951,control,0.0
2211,control,0.0
7601,variant,0.0
7943,variant,0.0
4528,variant,0.0
7495,control,0.0
3869,variant,0.0
7129,control,0.0
2719,control,0.0
8547,control,0.0
8014,variant,0.0
9144,control,0.0
7254,variant,0.0
1236,control,0.0
8709,control,0.0
9303,control,0.0
2596,variant,0.0
4449,variant,0.0
2034,control,0.0
2863,control,0.0
1212,variant,0.0
3698,variant,0.0
874,control,0.0
7887,control,0.0
7535,control,0.0
8401,variant,0.0
6421,control,0.0
7209,variant,0.0
2526,control,0.0
2609,control,0.0
3051,variant,0.0
287,control,0.0
4047,control,0.0
6788,variant,0.0
3955,control,0.0
3062,control,0.0
484,control,0.0
1598,variant,0.0
3792,control,0.0
6100,control,0.0
4201,control,0.0
4422,variant,0.0
334,variant,0.0
2467,control,0.0
184,variant,0.0
60,control,0.0
5340,variant,0.0
8223,control,0.0
1004,variant,0.0
5874,variant,0.0
2072,control,0.0
8252,control,0.0
983,variant,0.0
3374,variant,0.0
3743,control,0.0
4547,variant,0.0
326,variant,0.0
6029,control,0.0
5845,control,0.0
2234,control,0.0
6865,control,0.0
2809,control,0.0
9527,control,0.0
9897,variant,0.0
4516,control,0.0
2781,control,0.0
6026,control,0.0
2177,variant,0.0
4390,control,0.0
543,control,0.0
441,variant,0.0
6617,variant,0.0
3331,variant,0.0
791,control,0.0
3460,control,0.0
2181,control,1.01
4661,variant,0.0
8419,variant,0.0
352,control,0.0
7316,control,0.0
6430,control,0.0
9388,control,0.0
3413,variant,0.0
4176,variant,0.0
9526,control,0.0
5297,control,0.0
6856,control,0.0
5397,variant,0.0
4525,control,0.0
6916,control,0.0
6647,variant,0.0
2538,control,0.0
2429,variant,0.0
902,control,0.0
5692,variant,0.0
1069,control,0.0
3405,control,0.0
9921,variant,0.0
442,variant,0.0
9539,control,0.0
7851,variant,0.0
2016,control,0.0
2662,variant,0.0
8133,variant,0.0
9576,control,0.0
5110,variant,0.0
8448,control,0.0
893,variant,0.0
9636,variant,0.0
5257,control,0.0
7064,control,0.0
2573,variant,0.0
7543,variant,0.0
855,control,0.0
9774,control,0.0
7037,control,0.0
6942,variant,0.0
371,variant,0.0
2585,control,0.0
8791,variant,0.0
5290,variant,0.0
9410,variant,0.0
9166,variant,0.0
6389,variant,0.0
2659,variant,0.0
5128,control,0.0
6066,control,0.0
2916,control,0.0
3634,control,0.0
5478,variant,0.0
5191,control,0.0
9850,variant,0.0
8029,variant,0.0
1650,control,0.0
6001,variant,0.0
8789,variant,0.0
8366,variant,0.0
2734,variant,0.0
8829,variant,0.0
6272,control,0.0
4833,variant,0.0
5725,control,0.0
7670,control,0.0
7454,variant,0.0
6327,control,0.0
8102,variant,0.0
716,variant,0.0
7189,variant,0.0
5513,variant,0.0
3011,variant,0.0
3463,variant,0.0
9652,variant,0.0
5314,control,0.0
7616,variant,0.0
5284,variant,0.0
6241,control,0.0
4228,variant,0.0
6385,control,0.0
7576,control,0.0
3821,control,0.0
1981,control,0.0
3570,variant,0.0
9415,control,0.0
2575,control,0.0
7471,variant,0.0
7605,control,0.0
9589,control,0.0
1923,control,0.0
3976,control,0.0
121,variant,0.0
3041,control,0.0
272,control,0.0
9477,control,0.0
6343,control,0.0
3615,control,0.0
4654,control,0.0
3821,control,0.0
1940,control,0.0
2162,variant,0.0
3803,control,0.0
8638,control,0.0
4602,control,0.0
5053,control,0.0
1339,variant,0.0
957,control,0.0
2569,variant,0.0
7553,control,0.0
5092,control,0.0
7402,control,0.0
5090,control,0.0
7643,control,0.0
4261,variant,0.0
2056,control,0.0
6891,control,0.0
464,variant,0.0
4915,control,0.0
6236,variant,0.0
4642,variant,0.0
1571,variant,0.0
1822,variant,0.0
880,variant,0.0
2292,control,0.0
3246,variant,0.0
4195,variant,0.0
3728,variant,0.0
2069,control,0.0
6096,control,0.0
4390,control,0.0
4504,variant,0.0
2062,variant,0.0
3899,control,0.0
1751,variant,0.0
5508,variant,0.0
4600,control,0.0
8093,control,0.0
3863,control,0.0
7582,control,0.0
8127,control,0.0
276,variant,0.0
4913,variant,0.0
5878,variant,0.0
5144,variant,0.0
2925,control,0.0
3583,control,0.0
6735,variant,0.0
8791,variant,0.0
6118,control,0.0
7182,control,0.0
5360,control,0.0
2131,variant,0.0
5092,control,0.0
9617,control,0.0
8020,control,0.0
2252,variant,0.0
6106,control,0.0
188,variant,0.0
3682,control,0.0
537,variant,0.0
5954,variant,0.0
7668,control,0.0
2766,control,0.0
9414,variant,0.0
5746,control,0.0
3279,control,0.0
2459,variant,0.0
1731,control,0.0
4318,control,0.0
1108,control,2.17
6486,variant,0.0
3629,control,0.0
9919,variant,0.0
8244,variant,0.0
8891,variant,0.0
4370,variant,0.0
2678,variant,0.0
2467,control,0.0
9285,variant,0.0
5343,control,0.0
588,variant,0.0
1584,control,0.0
9788,control,0.0
8303,variant,0.0
2975,variant,0.0
6331,control,0.0
3705,control,0.0
8095,control,0.0
8031,control,0.0
7083,variant,0.0
5843,variant,0.0
1324,variant,0.0
1682,variant,0.0
9806,variant,0.0
7275,variant,0.0
7599,variant,0.0
6851,variant,0.0
5976,variant,0.0
1395,control,0.0
728,variant,0.0
9461,variant,0.0
1888,variant,0.0
9383,control,0.0
4479,variant,0.0
4455,control,0.0
2487,control,0.0
2069,control,0.0
6193,variant,0.0
5899,variant,0.0
9968,variant,0.0
7057,variant,0.0
1140,control,0.0
7434,variant,0.0
1774,control,0.0
7604,control,0.0
6713,variant,0.0
6309,variant,0.0
1548,variant,0.0
7239,variant,0.0
901,control,0.0
4420,control,0.0
1837,variant,0.0
4494,control,0.0
7195,control,0.0
1675,control,0.0
9082,control,0.0
912,variant,2.95
1019,variant,0.0
6485,variant,0.0
6132,control,0.0
9604,control,0.0
4977,variant,0.0
8944,variant,0.0
114,control,0.0
6488,control,0.0
2823,variant,0.0
8621,control,0.0
6008,control,0.0
3900,variant,0.0
9514,variant,0.0
8192,control,0.0
9533,control,0.0
7648,control,0.0
9197,control,0.0
7003,control,0.0
3672,control,0.0
9864,control,0.0
7742,control,0.0
6333,control,0.0
1423,control,0.0
6485,control,0.0
1861,control,0.0
6187,variant,0.0
4103,control,0.0
5112,control,0.0
7016,variant,0.0
8591,variant,0.0
3816,control,0.0
8286,variant,0.0
8549,variant,0.0
1415,variant,0.0
1386,variant,0.0
2491,control,0.0
1394,variant,0.0
8782,variant,0.0
7670,control,0.0
10000,variant,0.0
6957,control,0.0
997,variant,0.0
1238,control,0.0
3399,control,0.0
2034,control,0.0
4577,variant,0.0
8908,control,0.0
9881,variant,0.0
5103,control,0.0
1501,variant,0.0
1483,control,0.0
6572,control,0.0
8920,control,3.58
5080,control,0.0
3088,variant,0.0
5242,control,0.0
602,variant,0.0
7163,control,0.0
6220,variant,0.0
2322,variant,0.0
9940,control,0.0
9759,variant,0.0
2235,variant,0.0
1128,variant,0.0
9778,control,0.0
7367,variant,0.0
3727,variant,0.0
3872,control,0.0
4855,control,0.0
1546,control,0.0
6760,variant,0.0
3946,control,0.0
6955,control,0.0
2429,control,0.0
8704,variant,0.0
3028,variant,0.0
9677,control,0.0
7826,variant,0.0
9371,control,0.0
308,variant,0.0
8283,variant,0.0
3723,variant,0.0
3525,control,0.0
1687,variant,0.0
140,control,0.0
690,variant,0.0
5498,control,0.0
8734,control,0.0
8734,control,0.0
6799,variant,0.0
318,variant,0.0
1502,control,0.0
2520,control,0.0
5003,control,0.0
5865,control,0.0
5992,variant,0.0
9126,control,0.0
9444,control,0.0
5840,variant,0.0
3742,control,0.0
9339,control,0.0
5105,variant,0.0
1757,control,0.0
6379,control,0.0
6941,control,0.0
1260,control,0.0
8984,variant,0.84
2465,control,0.0
9323,variant,0.0
5953,variant,0.0
2000,variant,0.0
5798,control,0.0
3534,variant,0.0
1339,variant,0.0
1898,control,0.0
6863,variant,0.0
9440,variant,0.0
5659,variant,0.0
5434,control,0.0
2315,control,0.0
9207,variant,0.0
6164,control,0.0
4282,variant,0.0
7388,control,0.0
6974,variant,0.0
8747,variant,0.0
1659,control,0.0
386,control,0.0
7778,control,0.0
2992,variant,0.0
2083,control,0.0
6806,control,0.0
5218,variant,0.0
1260,variant,0.0
8337,control,0.0
7363,control,0.0
4625,variant,0.0
3456,control,0.0
7268,control,0.0
3012,control,0.0
3237,control,0.0
1124,control,0.0
2895,control,0.0
62,control,0.0
2185,control,0.0
9365,variant,0.0
618,variant,0.0
6407,variant,0.0
2575,variant,0.0
3915,variant,0.0
4962,control,0.0
4588,variant,0.0
2956,variant,0.0
9886,variant,0.0
7198,variant,0.0
2774,variant,0.0
3265,control,0.0
664,control,0.0
3688,control,0.0
1493,variant,0.0
887,variant,0.0
9442,control,0.0
3756,variant,0.0
3063,control,0.0
2616,variant,0.0
3152,control,0.0
3512,variant,0.0
7384,control,0.0
3481,variant,0.0
4401,variant,0.0
484,control,0.0
1259,variant,0.0
419,variant,0.0
4194,control,0.0
9387,variant,0.0
4384,variant,0.0
3286,control,0.0
4870,variant,0.0
8471,control,1.92
7266,control,0.0
3329,variant,0.0
5769,control,10.67
3296,variant,0.0
1867,variant,0.0
7262,control,0.0
298,variant,0.0
2610,variant,0.0
2704,control,0.0
4953,variant,0.0
9782,control,0.0
2026,control,0.0
8172,variant,0.0
8807,control,0.0
5414,variant,0.0
6848,variant,0.0
3354,variant,0.0
3024,variant,0.0
4989,variant,0.0
1843,variant,0.0
6408,control,0.0
9928,variant,0.0
9142,control,0.0
8990,variant,0.0
2741,variant,0.0
5134,control,4.52
7134,variant,0.0
3845,control,2.16
576,variant,0.0
8750,variant,0.0
216,variant,0.0
6547,control,0.0
1403,variant,0.0
3990,control,0.0
7461,control,0.0
7195,control,0.0
899,variant,0.0
2700,control,0.0
9114,control,0.0
7350,variant,0.0
291,variant,0.0
5032,variant,0.0
4303,variant,0.0
1580,variant,0.0
1260,control,0.0
6831,control,0.0
574,control,0.0
4190,control,0.0
2645,control,0.0
3094,variant,0.0
5106,variant,0.0
9285,variant,0.0
57,control,0.0
2,control,0.0
3316,control,0.0
7370,variant,0.0
7151,variant,0.0
2072,control,0.0
2288,control,0.0
5574,variant,0.0
6882,control,0.0
6506,variant,0.0
4919,variant,0.0
7757,control,0.0
5305,variant,0.0
8171,control,0.0
5777,control,0.0
890,variant,0.0
5071,variant,0.0
8856,variant,0.0
9587,variant,0.0
9397,control,0.0
738,control,0.0
7322,control,0.0
416,variant,0.0
5386,variant,0.0
5699,control,0.0
3108,control,0.0
6564,variant,0.0
416,control,0.0
1170,variant,0.0
9023,control,0.0
1989,control,0.0
9075,variant,0.0
9624,control,0.0
2353,control,0.0
6144,variant,0.0
997,control,0.0
4084,variant,0.0
8355,variant,0.0
6301,variant,0.0
4541,control,0.0
8293,control,0.0
2502,variant,0.0
2211,variant,0.0
3336,control,0.0
6050,control,0.0
8735,control,0.0
9521,variant,0.0
5989,variant,0.0
2880,variant,0.0
9553,variant,0.0
2226,control,0.0
4266,variant,0.0
5588,control,0.0
787,variant,0.0
872,control,0.0
7987,control,0.0
7659,variant,0.0
4450,variant,0.0
3899,control,0.0
5701,variant,0.0
9190,variant,0.0
187,control,0.0
1037,control,0.0
3497,control,0.0
7442,variant,0.0
3536,control,0.02
9302,control,0.0
9382,variant,0.0
8571,variant,0.0
2190,control,0.0
5970,control,0.0
2545,variant,0.0
7967,variant,0.0
6018,control,0.0
1509,variant,0.0
5915,control,0.0
6065,variant,7.27
237,control,0.0
9030,control,0.0
3747,control,0.0
5705,control,0.0
9101,variant,0.0
4149,variant,0.0
4243,variant,0.0
1994,control,0.0
7073,variant,0.0
1678,variant,0.0
1380,control,0.0
8345,control,0.0
4799,variant,0.0
860,control,0.0
3764,variant,0.0
1144,control,0.0
1568,variant,0.0
8615,variant,0.0
8842,variant,0.0
53,variant,0.0
445,control,0.0
9342,variant,0.0
403,control,0.0
8863,variant,0.0
9384,variant,0.0
2616,control,0.0
5052,variant,0.0
5131,control,0.0
5919,variant,0.0
4962,variant,0.0
1936,control,0.0
8131,variant,0.0
1879,control,0.0
4033,control,0.0
585,control,0.0
2630,control,0.0
6475,variant,0.0
7746,control,0.0
8185,control,0.0
1410,variant,0.0
8274,variant,0.0
84,control,0.0
9050,variant,0.0
1278,variant,0.0
7937,control,0.0
8287,variant,0.0
8570,variant,0.0
8955,control,0.0
6225,control,0.0
4371,variant,0.0
8194,control,0.0
2938,variant,0.0
6763,control,0.0
5642,variant,0.0
9676,control,0.0
4951,variant,0.0
2563,variant,0.0
5517,variant,0.0
3182,control,0.0
2075,variant,0.0
6940,control,0.0
945,variant,0.0
7179,control,0.0
2048,variant,0.0
553,control,0.0
6648,variant,0.0
8780,control,0.0
5564,variant,0.0
3595,variant,0.0
9021,variant,1.25
7626,control,0.0
8703,control,0.0
743,variant,0.0
3737,control,0.0
3315,variant,0.0
5405,variant,0.0
1576,variant,0.0
4863,control,0.0
57,variant,0.0
6669,variant,0.0
9370,control,0.0
3925,variant,0.0
4110,control,0.0
3733,variant,0.0
1066,control,0.0
9452,control,0.0
1420,variant,0.0
6066,variant,0.0
844,variant,0.0
6682,control,0.0
2620,control,0.0
8986,control,0.0
7944,variant,0.0
6406,control,0.0
4343,control,0.0
6236,control,0.0
5652,control,0.0
3166,variant,0.0
4849,control,0.0
7335,variant,0.0
775,control,0.0
9162,variant,0.0
5064,variant,0.0
4343,variant,0.0
7151,variant,0.0
7081,variant,0.0
8310,variant,0.0
1373,control,0.0
4572,variant,0.0
2060,variant,0.0
7624,control,0.0
1383,variant,0.0
2101,variant,0.0
6280,variant,0.0
8329,control,0.0
2812,control,0.0
1981,variant,0.0
5018,control,0.0
7658,control,0.0
3129,control,0.0
1852,variant,0.0
9927,variant,0.0
2102,variant,0.0
129,variant,0.0
727,variant,0.0
9298,variant,0.0
2258,control,0.0
7767,control,0.0
4685,variant,0.0
7514,control,0.0
4319,variant,0.0
1785,variant,0.0
241,control,0.0
9236,variant,0.0
2170,control,0.0
4724,control,2.17
233,control,0.0
2910,variant,0.0
6567,variant,0.0
6177,control,0.0
7358,control,0.0
2929,control,0.0
8618,control,0.0
5314,variant,0.0
2116,variant,0.0
1541,variant,0.0
2351,control,0.0
4883,control,0.0
3354,variant,0.0
5704,control,0.0
6219,variant,0.0
1635,variant,0.0
5903,variant,0.0
6797,variant,0.0
5014,control,0.0
9604,control,0.0
9982,control,0.0
4052,variant,0.0
1816,variant,0.0
3828,variant,0.0
8398,variant,0.0
6035,variant,0.0
9255,control,0.0
6492,control,7.58
4484,variant,0.0
6916,variant,0.0
6812,control,0.0
7860,control,0.0
7106,variant,0.0
4336,control,0.0
5832,control,0.0
8105,variant,0.0
7533,control,0.0
3650,variant,0.0
6382,variant,0.0
9723,control,0.0
420,control,0.0
3286,variant,0.0
9616,variant,0.0
8274,variant,0.0
9101,variant,0.0
2903,control,0.0
5471,variant,0.0
6330,control,0.0
7048,variant,0.0
9784,control,0.0
9593,control,0.0
2817,control,0.0
4336,control,0.0
365,control,0.0
1989,variant,0.0
1827,control,0.0
8936,variant,0.0
9006,variant,0.0
1472,variant,0.0
1948,variant,0.0
6819,control,0.0
5925,variant,0.0
4497,control,0.0
3329,control,0.0
6009,control,0.0
4879,variant,0.0
3753,variant,0.0
6382,variant,0.0
5018,control,0.0
8478,variant,0.0
3960,control,0.0
777,variant,0.0
2437,control,0.0
1741,control,0.0
3685,control,0.0
4827,variant,0.0
8900,variant,0.0
6346,variant,0.0
9693,control,0.0
1680,control,0.0
3333,control,0.0
4240,control,0.0
8136,variant,0.0
4446,variant,0.0
680,control,0.0
57,control,0.0
4868,control,0.0
3372,variant,0.0
3585,control,0.0
3850,variant,0.0
3919,control,0.0
6558,variant,0.0
735,control,0.0
2513,control,0.0
5722,variant,0.0
1252,control,0.0
4869,variant,0.0
8817,variant,0.0
701,variant,0.0
8548,control,0.0
4592,variant,0.0
6060,control,0.0
2173,variant,0.0
4255,variant,0.0
5025,control,0.0
217,control,0.0
8466,variant,0.0
8036,variant,0.0
1216,control,0.0
7750,variant,0.0
934,variant,0.0
4329,variant,0.0
789,variant,0.0
189,control,0.0
355,variant,0.0
1114,control,0.0
543,control,0.0
3014,variant,0.0
413,control,0.0
8044,control,0.0
7871,variant,0.0
3,variant,0.0
5840,variant,0.0
89,variant,0.0
9728,variant,0.0
521,control,0.0
8634,control,0.0
2455,control,0.0
6456,variant,0.0
5523,control,0.0
5206,variant,0.0
5320,control,0.0
8845,control,0.0
2993,control,0.0
3915,variant,0.0
26,variant,0.0
5164,control,0.0
2302,variant,0.0
